"","sim_job_id","sim_submit","sim_wclimit","sim_duration","sim_tasks","sim_tasks_per_node","sim_username","sim_submit_ts","sim_qosname","sim_partition","sim_account","sim_req_mem","sim_req_mem_per_cpu","sim_features","sim_gres","sim_shared","sim_cpus_per_task","sim_dependency","sim_cancelled_ts","freq"
"296",1198,2017-01-01 02:48:24,13,104,24,12,"user4",1483238904,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"158",1199,2017-01-01 02:49:38,15,649,96,12,"user3",1483238978,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"352",1200,2017-01-01 02:50:07,29,1740,1,1,"user5",1483239007,"normal","normal","account2",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"22",1201,2017-01-01 02:51:02,30,231,6,6,"user4",1483239062,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"316",1202,2017-01-01 02:51:07,8,104,12,12,"user1",1483239067,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"117",1203,2017-01-01 02:52:07,5,75,6,6,"user1",1483239127,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"104",1204,2017-01-01 02:53:51,30,74,24,12,"user4",1483239231,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"342",1205,2017-01-01 02:54:51,18,1080,1,1,"user5",1483239291,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"8",1206,2017-01-01 02:55:05,5,225,6,6,"user2",1483239305,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"165",1207,2017-01-01 02:55:22,6,119,12,12,"user1",1483239322,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"326",1208,2017-01-01 02:56:19,7,415,1,1,"user3",1483239379,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"456",1209,2017-01-01 02:56:21,21,534,1,1,"user1",1483239381,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"194",1210,2017-01-01 02:56:45,20,159,48,12,"user4",1483239405,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"426",1211,2017-01-01 02:57:02,7,57,1,1,"user5",1483239422,"normal","normal","account2",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"273",1212,2017-01-01 02:57:12,8,465,6,6,"user3",1483239432,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"384",1213,2017-01-01 02:57:35,25,147,24,12,"user4",1483239455,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"60",1214,2017-01-01 02:58:33,10,166,24,12,"user2",1483239513,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"489",1215,2017-01-01 03:04:43,30,1499,12,12,"user3",1483239883,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"188",1216,2017-01-01 03:05:24,28,253,6,6,"user3",1483239924,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"279",1217,2017-01-01 03:05:39,12,298,1,1,"user4",1483239939,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"262",1218,2017-01-01 03:05:55,22,0,1,1,"user5",1483239955,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"322",1219,2017-01-01 03:06:02,15,842,12,12,"user1",1483239962,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"63",1220,2017-01-01 03:06:03,19,665,6,6,"user3",1483239963,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"34",1221,2017-01-01 03:06:21,5,44,6,6,"user1",1483239981,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"124",1222,2017-01-01 03:07:00,17,1020,12,12,"user3",1483240020,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"478",1223,2017-01-01 03:07:18,20,349,1,1,"user1",1483240038,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"105",1224,2017-01-01 03:08:13,8,241,1,1,"user3",1483240093,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"214",1225,2017-01-01 03:08:42,21,285,12,12,"user1",1483240122,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"87",1226,2017-01-01 03:09:03,21,877,1,1,"user4",1483240143,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"161",1227,2017-01-01 03:09:03,5,8,36,12,"user2",1483240143,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"52",1228,2017-01-01 03:11:48,24,166,1,1,"user5",1483240308,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"356",1229,2017-01-01 03:11:49,6,286,6,6,"user1",1483240309,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"312",1230,2017-01-01 03:12:19,30,396,1,1,"user2",1483240339,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"26",1231,2017-01-01 03:12:34,26,1449,1,1,"user1",1483240354,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"347",1232,2017-01-01 03:12:42,6,303,6,6,"user3",1483240362,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"407",1233,2017-01-01 03:12:50,5,0,1,1,"user5",1483240370,"normal","normal","account2",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"23",1234,2017-01-01 03:14:32,17,931,6,6,"user3",1483240472,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"411",1235,2017-01-01 03:14:46,6,180,6,6,"user4",1483240486,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"333",1236,2017-01-01 03:16:26,14,160,96,12,"user4",1483240586,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"490",1237,2017-01-01 03:16:26,5,178,6,6,"user3",1483240586,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"65",1238,2017-01-01 03:18:41,28,1372,1,1,"user2",1483240721,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"169",1239,2017-01-01 03:18:43,8,480,48,12,"user5",1483240723,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.2
"476",1240,2017-01-01 03:18:56,28,1002,12,12,"user3",1483240736,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"461",1241,2017-01-01 03:20:34,29,1579,1,1,"user3",1483240834,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"206",1242,2017-01-01 03:21:56,15,573,1,1,"user1",1483240916,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"404",1243,2017-01-01 03:22:25,18,35,96,12,"user1",1483240945,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"205",1244,2017-01-01 03:24:57,27,1620,6,6,"user4",1483241097,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"297",1245,2017-01-01 03:26:48,25,755,2,2,"user3",1483241208,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"256",1246,2017-01-01 03:27:19,6,150,12,12,"user1",1483241239,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"245",1247,2017-01-01 03:27:41,6,0,96,12,"user2",1483241261,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"350",1248,2017-01-01 03:28:06,10,271,1,1,"user3",1483241286,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"24",1249,2017-01-01 03:28:27,30,0,12,12,"user3",1483241307,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"178",1250,2017-01-01 03:28:39,20,751,96,12,"user2",1483241319,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"69",1251,2017-01-01 03:30:10,7,107,6,6,"user3",1483241410,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"229",1252,2017-01-01 03:30:12,17,0,1,1,"user4",1483241412,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"145",1253,2017-01-01 03:32:08,5,202,12,12,"user1",1483241528,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"434",1254,2017-01-01 03:34:29,28,1141,12,12,"user4",1483241669,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"349",1255,2017-01-01 03:36:37,5,152,36,12,"user5",1483241797,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"496",1256,2017-01-01 03:36:53,18,846,12,12,"user3",1483241813,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"271",1257,2017-01-01 03:38:59,12,0,12,12,"user1",1483241939,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"109",1258,2017-01-01 03:39:51,10,157,48,12,"user2",1483241991,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"230",1259,2017-01-01 03:42:46,10,455,12,12,"user5",1483242166,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"277",1260,2017-01-01 03:43:12,25,577,96,12,"user5",1483242192,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"376",1261,2017-01-01 03:43:37,23,0,96,12,"user4",1483242217,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"440",1262,2017-01-01 03:43:39,13,179,1,1,"user5",1483242219,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"71",1263,2017-01-01 03:43:41,13,593,12,12,"user2",1483242221,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"244",1264,2017-01-01 03:44:10,30,42,1,1,"user5",1483242250,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"67",1265,2017-01-01 03:47:05,29,341,6,6,"user1",1483242425,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"335",1266,2017-01-01 03:47:07,7,337,1,1,"user2",1483242427,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"10",1267,2017-01-01 03:48:19,9,511,24,12,"user3",1483242499,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"264",1268,2017-01-01 03:48:37,29,99,12,12,"user1",1483242517,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"73",1269,2017-01-01 03:49:16,6,211,1,1,"user1",1483242556,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"251",1270,2017-01-01 03:50:23,24,315,12,12,"user4",1483242623,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"340",1271,2017-01-01 03:50:39,23,1380,1,1,"user4",1483242639,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"406",1272,2017-01-01 03:52:10,11,302,24,12,"user3",1483242730,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"265",1273,2017-01-01 03:52:56,21,390,12,12,"user3",1483242776,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"261",1274,2017-01-01 03:53:25,30,1708,36,12,"user2",1483242805,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"139",1275,2017-01-01 03:53:30,6,0,1,1,"user1",1483242810,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"1",1276,2017-01-01 03:53:33,5,247,1,1,"user4",1483242813,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"280",1277,2017-01-01 03:53:53,21,1260,1,1,"user4",1483242833,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"430",1278,2017-01-01 03:54:00,30,1397,36,12,"user4",1483242840,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.2
"43",1279,2017-01-01 03:55:01,14,733,36,12,"user2",1483242901,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"368",1280,2017-01-01 03:56:31,27,1585,1,1,"user4",1483242991,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"375",1281,2017-01-01 03:57:47,18,219,48,12,"user3",1483243067,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"84",1282,2017-01-01 03:57:50,6,182,96,12,"user5",1483243070,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"292",1283,2017-01-01 03:58:41,29,0,24,12,"user4",1483243121,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"348",1284,2017-01-01 03:59:01,27,1620,1,1,"user2",1483243141,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"458",1285,2017-01-01 03:59:22,16,960,36,12,"user5",1483243162,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"327",1286,2017-01-01 03:59:45,22,585,48,12,"user1",1483243185,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"151",1287,2017-01-01 03:59:50,7,150,1,1,"user5",1483243190,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"133",1288,2017-01-01 04:01:16,24,1418,12,12,"user5",1483243276,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"412",1289,2017-01-01 04:03:46,21,664,1,1,"user3",1483243426,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"372",1290,2017-01-01 04:03:52,23,1380,12,12,"user4",1483243432,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"174",1291,2017-01-01 04:04:12,12,720,6,6,"user4",1483243452,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"323",1292,2017-01-01 04:04:33,9,0,36,12,"user5",1483243473,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"108",1293,2017-01-01 04:04:59,30,20,12,12,"user2",1483243499,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"20",1294,2017-01-01 04:06:16,21,853,12,12,"user5",1483243576,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"410",1295,2017-01-01 04:06:20,14,266,1,1,"user5",1483243580,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"100",1296,2017-01-01 04:06:47,11,312,12,12,"user5",1483243607,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"306",1297,2017-01-01 04:07:37,13,0,96,12,"user1",1483243657,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"253",1298,2017-01-01 04:07:58,5,23,6,6,"user2",1483243678,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"418",1299,2017-01-01 04:08:20,5,101,6,6,"user4",1483243700,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"415",1300,2017-01-01 04:08:21,21,1169,24,12,"user5",1483243701,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.2
"405",1301,2017-01-01 04:09:24,12,234,1,1,"user5",1483243764,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"448",1302,2017-01-01 04:10:38,12,720,12,12,"user2",1483243838,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"98",1303,2017-01-01 04:13:42,27,1106,1,1,"user4",1483244022,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"482",1304,2017-01-01 04:13:44,30,901,24,12,"user4",1483244024,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"492",1305,2017-01-01 04:13:53,30,136,1,1,"user2",1483244033,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"163",1306,2017-01-01 04:14:30,13,780,1,1,"user4",1483244070,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"274",1307,2017-01-01 04:14:57,12,234,24,12,"user3",1483244097,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"438",1308,2017-01-01 04:17:36,30,42,24,12,"user2",1483244256,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"31",1309,2017-01-01 04:18:13,28,0,6,6,"user5",1483244293,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"62",1310,2017-01-01 04:19:15,7,61,12,12,"user3",1483244355,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"28",1311,2017-01-01 04:19:32,25,0,1,1,"user5",1483244372,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"240",1312,2017-01-01 04:19:56,30,1464,6,6,"user4",1483244396,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"331",1313,2017-01-01 04:25:52,11,347,12,12,"user1",1483244752,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"126",1314,2017-01-01 04:26:14,16,607,24,12,"user3",1483244774,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"248",1315,2017-01-01 04:27:18,14,178,24,12,"user3",1483244838,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"30",1316,2017-01-01 04:29:26,30,1112,1,1,"user5",1483244966,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"366",1317,2017-01-01 04:29:53,5,282,6,6,"user5",1483244993,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"369",1318,2017-01-01 04:30:19,17,212,1,1,"user5",1483245019,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"130",1319,2017-01-01 04:32:37,10,547,12,12,"user5",1483245157,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"56",1320,2017-01-01 04:33:36,28,1374,36,12,"user4",1483245216,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"199",1321,2017-01-01 04:34:53,9,0,1,1,"user2",1483245293,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"444",1322,2017-01-01 04:35:05,5,57,1,1,"user2",1483245305,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"338",1323,2017-01-01 04:35:09,29,342,1,1,"user1",1483245309,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"35",1324,2017-01-01 04:35:25,11,45,36,12,"user5",1483245325,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"156",1325,2017-01-01 04:36:10,8,0,48,12,"user5",1483245370,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"86",1326,2017-01-01 04:36:32,20,1200,36,12,"user4",1483245392,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"222",1327,2017-01-01 04:36:36,9,337,6,6,"user1",1483245396,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"187",1328,2017-01-01 04:36:46,12,720,1,1,"user3",1483245406,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"12",1329,2017-01-01 04:36:52,13,0,24,12,"user1",1483245412,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"118",1330,2017-01-01 04:38:19,27,979,12,12,"user1",1483245499,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"131",1331,2017-01-01 04:38:36,16,421,1,1,"user1",1483245516,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"332",1332,2017-01-01 04:39:37,28,160,36,12,"user3",1483245577,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"146",1333,2017-01-01 04:40:42,23,628,36,12,"user2",1483245642,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"359",1334,2017-01-01 04:41:27,7,0,1,1,"user5",1483245687,"normal","normal","account2",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"51",1335,2017-01-01 04:42:05,23,1258,6,6,"user4",1483245725,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"263",1336,2017-01-01 04:43:39,9,525,12,12,"user2",1483245819,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"79",1337,2017-01-01 04:46:11,5,300,1,1,"user5",1483245971,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"294",1338,2017-01-01 04:46:28,5,108,1,1,"user2",1483245988,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"465",1339,2017-01-01 04:46:29,30,1044,12,12,"user1",1483245989,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"425",1340,2017-01-01 04:47:00,13,212,48,12,"user1",1483246020,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"6",1341,2017-01-01 04:47:31,13,591,1,1,"user2",1483246051,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"77",1342,2017-01-01 04:48:08,20,286,96,12,"user5",1483246088,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"358",1343,2017-01-01 04:48:14,19,672,1,1,"user2",1483246094,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"460",1344,2017-01-01 04:49:48,5,183,1,1,"user1",1483246188,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"234",1345,2017-01-01 04:49:59,19,1140,1,1,"user5",1483246199,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"254",1346,2017-01-01 04:50:37,6,228,1,1,"user3",1483246237,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"14",1347,2017-01-01 04:51:16,7,411,1,1,"user3",1483246276,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"93",1348,2017-01-01 04:51:17,5,166,12,12,"user4",1483246277,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"111",1349,2017-01-01 04:51:48,20,1013,24,12,"user5",1483246308,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"462",1350,2017-01-01 04:52:23,5,300,12,12,"user1",1483246343,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"278",1351,2017-01-01 04:53:03,9,282,6,6,"user5",1483246383,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"325",1352,2017-01-01 04:53:18,21,495,1,1,"user4",1483246398,"normal","normal","account2",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"295",1353,2017-01-01 04:53:39,29,1468,12,12,"user4",1483246419,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"171",1354,2017-01-01 04:54:12,28,188,1,1,"user2",1483246452,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"16",1355,2017-01-01 04:54:13,12,20,36,12,"user2",1483246453,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"102",1356,2017-01-01 04:54:38,10,405,6,6,"user2",1483246478,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"125",1357,2017-01-01 04:55:34,12,37,12,12,"user2",1483246534,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"413",1358,2017-01-01 04:55:46,20,1200,24,12,"user1",1483246546,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"47",1359,2017-01-01 04:55:59,25,960,1,1,"user5",1483246559,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"123",1360,2017-01-01 04:57:08,6,2,6,6,"user4",1483246628,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"129",1361,2017-01-01 04:57:11,27,473,6,6,"user1",1483246631,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"153",1362,2017-01-01 04:57:28,5,153,24,12,"user4",1483246648,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"37",1363,2017-01-01 04:57:52,13,492,12,12,"user1",1483246672,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"464",1364,2017-01-01 04:58:39,9,191,1,1,"user5",1483246719,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"101",1365,2017-01-01 05:00:12,7,257,36,12,"user2",1483246812,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"175",1366,2017-01-01 05:00:12,10,576,24,12,"user4",1483246812,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"353",1367,2017-01-01 05:00:16,8,66,12,12,"user2",1483246816,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"92",1368,2017-01-01 05:00:36,18,0,6,6,"user4",1483246836,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"39",1369,2017-01-01 05:00:54,23,849,1,1,"user4",1483246854,"normal","normal","account2",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"91",1370,2017-01-01 05:00:54,7,101,48,12,"user4",1483246854,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.2
"282",1371,2017-01-01 05:00:55,20,0,1,1,"user3",1483246855,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"388",1372,2017-01-01 05:02:52,9,291,12,12,"user2",1483246972,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"391",1373,2017-01-01 05:02:59,20,236,96,12,"user4",1483246979,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"445",1374,2017-01-01 05:03:27,5,13,6,6,"user3",1483247007,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"177",1375,2017-01-01 05:05:00,15,723,12,12,"user4",1483247100,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"54",1376,2017-01-01 05:05:14,11,605,2,2,"user4",1483247114,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"197",1377,2017-01-01 05:05:45,19,703,12,12,"user5",1483247145,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"127",1378,2017-01-01 05:06:08,15,0,1,1,"user1",1483247168,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"25",1379,2017-01-01 05:06:53,28,1526,12,12,"user2",1483247213,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"255",1380,2017-01-01 05:07:55,27,575,1,1,"user2",1483247275,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"215",1381,2017-01-01 05:09:14,8,122,36,12,"user2",1483247354,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"364",1382,2017-01-01 05:09:32,19,854,12,12,"user5",1483247372,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"374",1383,2017-01-01 05:11:30,29,971,6,6,"user5",1483247490,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"402",1384,2017-01-01 05:11:36,22,1320,12,12,"user3",1483247496,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"21",1385,2017-01-01 05:11:39,20,159,12,12,"user4",1483247499,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"343",1386,2017-01-01 05:12:57,13,0,96,12,"user1",1483247577,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"385",1387,2017-01-01 05:13:52,5,243,12,12,"user4",1483247632,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"241",1388,2017-01-01 05:14:09,27,90,1,1,"user2",1483247649,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"330",1389,2017-01-01 05:14:57,23,0,6,6,"user5",1483247697,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"138",1390,2017-01-01 05:14:59,30,740,1,1,"user5",1483247699,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"477",1391,2017-01-01 05:15:55,29,272,2,2,"user5",1483247755,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"57",1392,2017-01-01 05:16:31,23,1380,6,6,"user2",1483247791,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"303",1393,2017-01-01 05:18:00,26,479,12,12,"user4",1483247880,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"285",1394,2017-01-01 05:18:12,27,968,1,1,"user2",1483247892,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"270",1395,2017-01-01 05:18:49,14,551,1,1,"user1",1483247929,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"392",1396,2017-01-01 05:19:24,24,735,12,12,"user4",1483247964,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
